node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
282,236,10,1,0,0.0,0.0,10,1
217,585,31,4,0,0.0,0.0,124,1
460,571,6,4,3,0.42857142857142855,1.5654578144984033,24,1
70,170,47,3,2,0.041666666666666664,0.7046621279426305,141,1
498,162,33,3,1,0.02857142857142857,0.40242960438184466,99,1
432,479,15,7,1,0.047619047619047616,0.20417164318237246,105,1
212,259,6,5,4,0.5714285714285714,1.9087330552060944,30,1
498,511,33,1,0,0.0,0.0,33,1
60,350,6,24,4,0.15384615384615385,1.05489025352322,144,1
58,603,15,27,5,0.13513513513513514,1.7695478271918876,405,1
524,127,29,4,3,0.1,1.066072080609716,116,1
563,91,13,2,1,0.07142857142857142,0.36067376022224085,26,1
65,17,8,5,4,0.4444444444444444,1.8727875433042,40,1
117,466,13,8,7,0.5,2.75013466825218,104,1
113,559,10,4,2,0.16666666666666666,0.8979307383872341,40,1
446,584,20,15,5,0.16666666666666666,1.321726614749568,300,1
507,85,6,5,1,0.1,0.48089834696298783,30,1
131,351,26,11,7,0.23333333333333334,1.7932442584356378,286,1
317,289,32,26,10,0.20833333333333334,2.8031577447074105,832,1
182,143,31,13,2,0.047619047619047616,0.7180699855521232,403,1
265,465,134,16,14,0.1044776119402985,4.5897691656025446,2144,1
441,144,10,5,3,0.25,1.036902151548625,50,1
578,50,10,14,1,0.043478260869565216,0.24842549839846914,140,1
524,191,29,3,2,0.06666666666666667,0.8033566883610777,87,1
265,364,134,7,5,0.03731343283582089,2.121186288220191,938,1
546,421,9,6,2,0.18181818181818182,0.8033566883610777,54,1
187,104,6,6,1,0.09090909090909091,0.5581106265512472,36,1
90,198,51,29,20,0.3333333333333333,6.319197616813659,1479,1
90,208,51,10,2,0.03389830508474576,0.5730579677778843,510,1
90,473,51,7,5,0.09433962264150944,2.0019253958682457,357,1
550,343,21,23,4,0.1,1.2094227503090513,483,1
58,302,15,3,1,0.058823529411764705,0.20417164318237246,45,1
174,259,7,5,4,0.5,1.9529453393875909,35,1
491,328,15,6,1,0.05,0.48089834696298783,90,1
47,475,3,1,0,0.0,0.0,3,1
43,83,12,7,1,0.05555555555555555,0.20417164318237246,84,1
16,334,12,13,11,0.7857142857142857,4.30969909997916,156,1
15,340,10,55,7,0.1206896551724138,1.9558553928703708,550,1
299,577,13,9,0,0.0,0.0,117,1
387,390,3,1,0,0.0,0.0,3,1
264,241,12,3,2,0.15384615384615385,0.9924051084544989,36,1
546,79,9,8,3,0.25,1.3614673149123249,72,1
182,375,31,9,3,0.08108108108108109,0.75791604914985,279,1
169,109,8,4,1,0.09090909090909091,0.36926937306885504,32,1
529,412,3,2,0,0.0,0.0,6,1
253,529,16,3,0,0.0,0.0,48,1
597,217,23,31,15,0.38461538461538464,4.901383661323254,713,1
547,108,9,5,3,0.2727272727272727,1.3208019790452772,45,1
265,246,134,2,1,0.007518796992481203,0.29120667621996243,268,1
545,609,22,3,1,0.041666666666666664,0.40242960438184466,66,1
89,155,43,8,4,0.0851063829787234,1.5278348786689098,344,1
34,208,6,10,0,0.0,0.0,60,1
546,546,9,9,7,0.875,3.034659208855038,81,1
293,155,4,8,1,0.09090909090909091,0.3789231816899512,32,1
299,356,13,3,1,0.07692307692307693,0.43429448190325176,39,1
185,333,9,3,1,0.09090909090909091,0.48089834696298783,27,1
334,466,13,8,7,0.5,2.75013466825218,104,1
507,79,6,8,2,0.16666666666666666,1.0764545478730305,48,1
545,152,22,8,5,0.2,2.461841194350609,176,1
189,70,5,47,3,0.061224489795918366,0.7749059064365383,235,1
265,352,134,19,5,0.03424657534246575,1.5358303358287237,2546,1
165,596,7,8,4,0.4444444444444444,1.25157754699518,56,1
31,449,25,11,1,0.02857142857142857,0.45511961331341866,275,1
357,127,26,4,2,0.07142857142857142,0.5422202661832005,104,1
265,449,134,11,3,0.02142857142857143,1.066633938847798,1474,1
524,347,29,7,6,0.2,3.043355066289899,203,1
505,253,35,16,5,0.10869565217391304,1.8728727305593948,560,1
526,224,17,15,6,0.23076923076923078,3.416933939908313,255,1
363,368,9,8,1,0.0625,0.36926937306885504,72,1
58,89,15,43,5,0.09433962264150944,1.5100377686807183,645,1
611,67,47,56,12,0.13186813186813187,3.4149650850208624,2632,1
90,89,51,43,21,0.2876712328767123,6.741340424673911,2193,1
389,50,30,14,2,0.047619047619047616,0.5396321746184316,420,1
548,556,5,3,0,0.0,0.0,15,1
434,584,22,15,3,0.08823529411764706,0.9771682682250867,330,1
